smiles,Exe_value
[CH3:0][CH2:0][CH2:0][CH:0]=[C:0]([CH3:0])[CH3:0],210.0
CCC(C)CC(C)CC(C)C,336.44
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH3:0],357.32
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([C:0]([CH3:0])([CH3:0])[CH3:0])[cH:0]1,269.02
[CH3:0][CH2:0]/[CH:0]=[C:0](\[CH3:0])[CH2:0][CH3:0],209.91
[CH3:0][CH2:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH3:0],257.14
[F:0][C:0]([F:0])=[C:0]([F:0])[Br:0],138.08
[CH3:0][CH2:0][CH:0]1[CH2:0][CH2:0]1,147.73
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH3:0])[CH3:0],565.85
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][c:0]([CH3:0])[cH:0]2)[cH:0]1,313.23
[CH2:0]=[C:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],208.74
CCC[C@H](C)c1ccccc1,275.36
[CH3:0][C@H:0]([Br:0])[C@@H:0]([CH3:0])[Br:0],200.55
[CH3:0][CH2:0][C:0]#[C:0][CH2:0][CH2:0][CH3:0],202.44
[CH3:0][CH:0]([CH3:0])[C@H:0]([CH3:0])[Br:0],196.3
[CH2:0]=[C:0]1[CH2:0][C:0](=[O:0])[O:0]1,159.42
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],463.51
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH2:0],303.62
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][OH:0],343.6
[CH3:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],339.32
[CH3:0][CH:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],290.62
[O:0]=[C:0]([OH:0])[CH2:0][CH2:0][SH:0],202.5
C=C[C@@H](C)C(C)C,210.05
[CH3:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]2[cH:0][c:0]([CH3:0])[cH:0][cH:0][c:0]2[cH:0]1,304.62
CC(C)CCOC(=O)CC(C)C,344.1
CCC[C@@H](C)CC,225.19
[CH3:0][O:0][C:0](=[O:0])[CH2:0][Cl:0],175.08
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],276.69
CC[C@H]1CC=CCC1,203.0
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],356.74
[CH3:0][CH2:0]/[CH:0]=[CH:0]\[CH2:0][CH2:0][CH3:0],201.5
[CH3:0][CH2:0][C@H:0]1[CH2:0][CH2:0][CH2:0][O:0]1,217.81
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH3:0],294.79
CC(C)=CCBr,182.6
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][F:0],184.2
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,339.23
[CH3:0][C:0]([CH3:0])([CH3:0])[Cl:0],162.0
[CH3:0][C:0]1([CH3:0])[CH2:0][CH:0]=[CH:0][CH2:0]1,174.2
[CH3:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[CH2:0][CH3:0],248.82
[CH:0]#[C:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],206.49
[Cl:0][CH2:0][C:0]([Cl:0])([Cl:0])[CH2:0][Cl:0],190.71
[CH3:0]/[CH:0]=[C:0](/[CH3:0])[CH:0]([CH3:0])[CH3:0],206.24
CCC[C@@H](C)C(C)(C)C,264.94
[CH3:0][CH:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],181.24
[CH3:0][c:0]1[cH:0][cH:0][c:0]([SH:0])[c:0]([CH3:0])[cH:0]1,229.55
[CH3:0][c:0]1[cH:0][cH:0][cH:0][cH:0][n:0]1,159.65
[CH3:0][CH:0]([CH3:0])[CH:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],233.01
[CH3:0][CH:0]([CH3:0])/[CH:0]=[CH:0]/[CH:0]([CH3:0])[CH3:0],233.69
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][SH:0],273.76
CCC(=O)[C@H](C)CC,243.9
CCCCC[C@@H](O)C(C)(C)C,370.89
CC[C@H](C)OC(C)=O,225.69
[Br:0][CH:0]([Br:0])[Br:0],130.5
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],463.67
[CH3:0][CH:0]([Cl:0])[Cl:0],131.01
[CH3:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][O:0]1,180.95
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH2:0][CH3:0],337.49
CC1COC(C)C1,245.46
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]=[C:0]([CH3:0])[CH3:0],239.31
[F:0][CH:0]([F:0])[CH:0]([F:0])[F:0],177.64
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][F:0],248.23
[CH3:0][CH2:0][CH2:0][CH2:0][CH3:0],163.63
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[cH:0]1,253.94
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH2:0][CH2:0][CH2:0][CH3:0],448.06
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[O:0],323.48
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],270.87
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],366.41
O=CC(Cl)(Cl)Cl,151.5
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],307.01
C[C@H]1CCC(C)(C)C1,209.69
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,270.2
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][cH:0]1,215.81
[CH2:0]=[CH:0][CH2:0][C@H:0]([CH3:0])[Br:0],186.8
CCC(=O)C(C)C,212.88
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH2:0][CH3:0])[cH:0]1,239.66
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0](-[c:0]2[cH:0][cH:0][cH:0][cH:0][cH:0]2)[cH:0]1,306.79
[CH3:0][CH:0]([CH3:0])[C@@:0]([CH3:0])([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],328.94
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,365.56
[CH3:0][CH2:0][CH2:0]/[CH:0]=[CH:0]\[CH:0]([CH3:0])[CH3:0],237.78
[CH3:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],349.63
[CH2:0]=[CH:0][C@H:0]([CH3:0])[Br:0],158.57
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],282.6
[CH3:0][c:0]1[cH:0][s:0][c:0]([CH3:0])[c:0]1[CH3:0],249.49
[CH3:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH3:0],224.48
C[C@H](F)Cl,125.37
CCCC(=O)OCC(C)C,280.14
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],265.29
CC(C)CCCCC(C)O,349.46
CCCCCCC[C@@H](O)CC,385.3
[Cl:0][CH2:0][Br:0],101.45
C=CC(CC)CC,214.32
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][CH3:0],450.75
[NH2:0][NH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,217.04
[CH3:0][CH:0]([CH3:0])[C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],306.03
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],230.86
C=C1CC[C@H]2C[C@@H]1C2(C)C,231.24
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],215.74
[CH3:0][CH:0]([CH3:0])[N:0]([CH3:0])[CH3:0],195.59
[CH3:0][CH2:0][CH2:0][OH:0],144.31
[CH3:0][CH2:0][CH2:0][NH2:0],168.39
C=C(C)[C@H](C)CC,211.02
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH3:0])[c:0]([CH3:0])[c:0]([CH3:0])[cH:0]1,287.03
[CH2:0]=[C:0]=[CH:0][CH2:0][CH2:0][CH3:0],180.97
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH3:0],225.9
[CH3:0][CH2:0][C@@H:0]([OH:0])[C@@H:0]([OH:0])[CH2:0][CH3:0],349.49
[CH3:0][C:0]([CH3:0])([Cl:0])[CH2:0][CH2:0][Cl:0],205.92
[cH:0]1[cH:0][cH:0][c:0]2[c:0]([cH:0]1)[CH2:0][CH2:0][CH2:0][CH2:0]2,217.44
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][s:0][cH:0]1,180.72
CCCCCCCSCCCCCCC,472.31
CCC(C)C(C)C(C)(C)C,296.52
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],522.53
C=CCCCCl,181.95
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],325.94
[cH:0]1[cH:0][cH:0][s:0][cH:0]1,122.4
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],476.37
[CH3:0]/[CH:0]=[CH:0]\[CH3:0],126.25
CCC[C@@H](C)[C@H](C)CCC,300.78
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],408.13
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][OH:0],298.25
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[SH:0],178.95
[CH3:0][CH2:0][C@@H:0]([Br:0])[CH:0]([CH3:0])[CH3:0],225.14
O=C(Cl)C(Cl)(Cl)Cl,168.81
[CH3:0][C:0](=[O:0])[O:0][C:0]([CH3:0])([CH3:0])[CH3:0],217.79
CCC[C@@H](C)CC(C)(C)C,283.1
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[N+:0](=[O:0])[O-:0],229.32
[CH3:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],327.25
[CH3:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][OH:0],253.53
[CH2:0]=[CH:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH3:0],235.42
[Cl:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],184.0
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],354.25
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]=[C:0]([c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1)[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,673.69
CCCC[C@@H]1CCCc2ccccc21,340.55
[CH3:0][CH2:0][CH2:0][C@@H:0]([OH:0])[CH2:0][CH2:0][CH2:0][OH:0],392.09
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],405.06
[F:0][C:0]([F:0])([F:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,190.79
[CH3:0][CH2:0]/[CH:0]=[CH:0]/[CH2:0][CH2:0][CH3:0],212.75
[CH3:0][CH2:0][C@H:0]1[CH2:0][CH2:0][CH2:0][S:0]1,194.44
[CH3:0][CH2:0][CH2:0][S:0][CH2:0][CH2:0][CH3:0],230.5
C=C(C)[C@H](C)CCC,240.01
[CH3:0][CH:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0]1,290.2
[CH3:0][CH2:0][C:0](=[O:0])[O:0][CH:0]([CH3:0])[CH3:0],232.23
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],409.69
[CH3:0][C:0]([CH3:0])([CH3:0])[O:0][C:0]([CH3:0])([CH3:0])[CH3:0],277.96
CC[C@H](C)CC(C)=O,244.17
[CH3:0][CH2:0][O:0][S:0](=[O:0])(=[O:0])[O:0][CH2:0][CH3:0],183.7
CC[C@@H](C)CC(C)(C)CC,292.57
[CH:0]#[C:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],386.77
CCCCCSCCCCC,352.28
COCCOCCOCCOCCOC,457.1
CC[C@H]1CCC[C@@H]1C,217.27
C/C=C\F,113.69
[NH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][NH2:0],448.76
[CH3:0][c:0]1[cH:0][cH:0][n:0][cH:0][cH:0]1,158.99
[CH3:0][c:0]1[cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]2[o:0]1,215.83
[CH3:0][CH:0]([CH3:0])[SH:0],145.77
[CH3:0][C:0](=[O:0])[N:0]([CH3:0])[CH3:0],178.2
[CH3:0][C:0]([CH3:0])([CH2:0][Cl:0])[CH2:0][Cl:0],205.98
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][SH:0],364.97
[CH3:0][CH2:0][C:0](=[O:0])[CH2:0][CH3:0],191.75
[CH2:0]=[CH:0][CH:0]([CH3:0])[CH:0]=[CH2:0],172.23
[CH:0]1=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0]1,148.8
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],283.95
[CH3:0][CH2:0][C:0]([CH3:0])([Cl:0])[Cl:0],175.73
[CH2:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,187.01
O=CCCl,115.19
[CH3:0][C:0]#[N:0],91.94
[CH3:0][c:0]1[cH:0][o:0][cH:0][c:0]1[CH3:0],176.06
[CH3:0][C@@H:0]1[C@H:0]([CH3:0])[CH2:0][CH2:0][CH2:0][C@@H:0]1[CH3:0],238.03
[F:0][C:0]([F:0])([F:0])[C:0]([F:0])([Cl:0])[Cl:0],164.12
[CH3:0][CH2:0][c:0]1[cH:0][c:0]([CH2:0][CH3:0])[c:0]([CH2:0][CH3:0])[cH:0][c:0]1[CH2:0][CH3:0],389.07
[CH3:0][CH:0]([CH3:0])[C@@H:0]([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,271.14
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][I:0],193.6
[CH2:0]=[C:0]([Cl:0])[CH:0]([CH3:0])[CH3:0],175.01
[O:0]=[CH:0][c:0]1[cH:0][cH:0][cH:0][o:0]1,159.5
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,180.61
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[c:0]1[CH3:0],279.93
CCCC[C@@](C)(O)CCC,345.62
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],224.88
[CH3:0][CH2:0][C:0]([CH3:0])([CH2:0][CH3:0])[CH2:0][CH:0]([CH3:0])[CH3:0],299.5
CCCCCCC[C@H](C)CC,345.49
[CH3:0][CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],184.9
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH2:0][CH3:0],375.14
[CH3:0][CH2:0][C@H:0]([CH3:0])[CH2:0][Cl:0],191.16
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([Cl:0])[Cl:0],213.19
[CH3:0][CH2:0][C@@H:0]([CH3:0])[C@@H:0]([OH:0])[C:0]([CH3:0])([CH3:0])[CH3:0],335.95
[CH3:0][C:0]1([CH3:0])[CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0]1,231.38
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Br:0],387.37
[CH3:0][c:0]1[cH:0][cH:0][cH:0][o:0]1,145.36
[CH3:0][CH2:0][CH2:0][CH2:0][N:0]([CH2:0][CH2:0][CH2:0][CH3:0])[CH2:0][CH2:0][CH2:0][CH3:0],407.69
[CH3:0][CH:0]([CH3:0])[CH2:0][CH2:0][CH:0]([CH3:0])[CH3:0],252.55
[CH3:0][C:0](=[O:0])[CH2:0][C:0]([CH3:0])=[O:0],204.44
CCC(C)C(C)(CC)CC,300.76
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],219.55
[CH3:0][c:0]1[cH:0][cH:0][o:0][cH:0]1,146.1
[CH3:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0]1,168.2
[CH3:0][CH:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[C:0]([CH3:0])([CH3:0])[CH:0]([CH3:0])[CH3:0],348.34
CCCC[C@H](C)CCCC(C)C,370.16
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH3:0])[cH:0][cH:0]1,197.75
[CH3:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],301.89
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([F:0])([F:0])[F:0],263.37
[CH3:0][CH2:0][F:0],117.84
[CH3:0][CH2:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[CH2:0][CH2:0][C@H:0]([CH3:0])[CH2:0][CH3:0],370.49
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],316.21
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][N:0]([CH2:0][CH3:0])[CH2:0][CH3:0],376.51
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][NH2:0],210.43
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]([CH3:0])[CH:0]([CH3:0])[CH3:0],341.32
CC[C@H]1CCCC[C@@H]1C,238.92
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0]1,277.26
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],259.16
FC(F)(F)CCl,146.3
[CH2:0]=[C:0]([CH3:0])[CH2:0][CH3:0],156.02
[CH3:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][s:0]1,210.59
CCCCCC[C@@H](C)CC,310.76
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][c:0]([CH2:0][CH3:0])[c:0]([CH2:0][CH3:0])[cH:0]1,288.62
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH3:0],355.61
CC(C)C(C)(C)Cl,208.87
[CH3:0][NH:0][CH2:0][CH:0]([CH3:0])[CH3:0],205.61
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH3:0],266.77
C=CC(=O)OCCC,231.24
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[cH:0][c:0]1[CH3:0],279.86
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][c:0]2[cH:0][cH:0][cH:0][cH:0][c:0]12,452.89
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0]([CH3:0])=[O:0],511.0
[CH:0]#[C:0][CH2:0][OH:0],162.73
[CH3:0][CH2:0][C:0]1([CH3:0])[CH2:0][CH2:0][CH2:0][CH2:0]1,229.8
COC(=O)Cl,146.58
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[O:0][CH3:0],222.0
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][Cl:0],493.01
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,451.54
[CH3:0][O:0][C:0]([CH3:0])=[O:0],141.34
[CH3:0][CH2:0][CH2:0][NH:0][CH:0]([CH3:0])[CH3:0],232.86
[CH2:0]1[CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][S:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0]1,286.41
[O:0]=[C:0]=[N:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,190.33
[CH3:0][CH2:0][CH2:0][CH2:0][S:0][S:0][CH2:0][CH2:0][CH2:0][CH3:0],327.85
[CH2:0]=[CH:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],206.52
[Cl:0][CH2:0][CH2:0][Cl:0],128.76
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][C:0](=[O:0])[CH2:0][CH2:0][CH3:0],363.52
[Br:0][CH2:0][C:0]([Br:0])([Br:0])[Br:0],215.4
[CH3:0][c:0]1[cH:0][cH:0][c:0]([CH:0]([CH3:0])[CH3:0])[c:0]([CH3:0])[cH:0]1,279.62
O=C(Cl)C(Cl)Cl,159.46
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]([CH2:0][CH3:0])[CH2:0][CH3:0],290.48
[CH2:0]=[CH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],326.54
CC[C@H](C)CC(C)(C)C,256.58
[CH2:0]=[CH:0][O:0][CH:0]=[O:0],127.85
[CH3:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],168.95
CC[C@H](C)CCC(C)C,267.85
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][NH:0][CH2:0][CH2:0][CH2:0][CH2:0][CH3:0],356.29
CCCCCCCC[C@@H](C)O,348.17
[CH2:0]=[CH:0][CH2:0][NH2:0],146.36
[CH3:0][CH2:0][CH2:0][C@@H:0]([CH3:0])[C:0]([CH3:0])([CH3:0])[OH:0],311.22
[CH3:0][c:0]1[cH:0][cH:0][cH:0][c:0]([CH3:0])[n:0]1,185.17
[CH3:0][CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][c:0]1[CH2:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,334.81
[CH3:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH3:0],324.74
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][OH:0],355.02
[CH3:0][C@H:0]([CH2:0][Cl:0])[CH:0]([Cl:0])[Cl:0],201.26
[F:0][C:0]([F:0])([F:0])[CH:0]([Cl:0])[Cl:0],157.93
[CH3:0][CH2:0][CH2:0][CH2:0][C:0]1=[CH:0][CH2:0][CH2:0][CH2:0]1,240.82
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH:0]([F:0])[F:0],227.97
[CH3:0][CH2:0][CH2:0][C:0](=[O:0])[O:0][CH3:0],202.01
[CH3:0][C@@H:0]1[CH2:0][CH2:0][CH2:0][CH2:0][C@H:0]1[OH:0],259.33
[CH3:0][CH2:0][CH2:0][CH2:0][O:0][CH2:0][CH2:0][OH:0],270.6
[Cl:0][CH:0]([Cl:0])[Cl:0],114.25
CC[C@@H](C)[C@H](O)C(C)C,315.07
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,267.52
[CH3:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][CH2:0][O:0][CH:0]=[O:0],323.45
CCCCCCCCCCCCCCC(C)CC,547.66
[CH3:0][CH2:0][CH2:0][CH2:0][CH:0]1[CH2:0][CH2:0][CH2:0][CH2:0]1,254.13
[CH3:0][CH2:0][CH2:0][c:0]1[c:0]([CH3:0])[cH:0][cH:0][cH:0][c:0]1[CH3:0],284.53
C/C=C\[C@H](C)CC,208.73
[CH3:0][C:0]([CH3:0])([OH:0])[CH2:0][C:0]([CH3:0])([CH3:0])[OH:0],351.78
[CH3:0][CH2:0][S:0][c:0]1[cH:0][cH:0][cH:0][cH:0][cH:0]1,224.89
[CH3:0][CH2:0][CH2:0][C:0]([CH3:0])([CH3:0])[Br:0],221.27
[CH3:0][CH2:0][CH2:0][CH2:0]/[CH:0]=[CH:0]/[Br:0],215.63
[CH3:0][CH2:0][CH:0]([CH2:0][CH3:0])[C:0]([CH3:0])([CH3:0])[CH3:0],271.83
[CH3:0][CH2:0][CH2:0][C@H:0]([OH:0])[CH2:0][CH3:0],269.27
[CH3:0][CH2:0][C:0](=[O:0])[O:0][C:0]([CH3:0])([CH3:0])[CH3:0],297.58
[CH3:0][CH2:0][C:0]([CH3:0])([CH3:0])[CH2:0][CH2:0][CH2:0][OH:0],318.53
